FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
3121.0,2985.0,13098.0,11712.0,6501.0,5788.0,10899.0,0.0
3108.0,2985.0,12969.0,11565.0,6448.0,5754.0,10880.0,0.0
3112.0,2990.0,13064.0,11703.0,6498.0,5778.0,10867.0,0.0
3122.0,2981.0,13071.0,11576.0,6491.0,5822.0,10906.0,0.0
3120.0,2973.0,13045.0,11500.0,6491.0,5762.0,10728.0,0.0
3109.0,2966.0,13213.0,11602.0,6480.0,5822.0,10865.0,0.0
3128.0,2986.0,13101.0,11705.0,6514.0,5847.0,10874.0,0.0
3124.0,2978.0,13133.0,11600.0,6474.0,5815.0,10882.0,0.0
3124.0,2987.0,12999.0,11547.0,6434.0,5769.0,10897.0,0.0
3120.0,2982.0,13087.0,11750.0,6475.0,5807.0,10901.0,0.0
3130.0,2970.0,13076.0,11553.0,6489.0,5805.0,10775.0,0.0
3106.0,2979.0,13110.0,11594.0,6459.0,5787.0,10839.0,0.0
3107.0,2972.0,13145.0,11625.0,6493.0,5770.0,10853.0,0.0
3114.0,2970.0,13113.0,11604.0,6484.0,5790.0,10841.0,0.0
3109.0,2988.0,13048.0,11623.0,6480.0,5759.0,10925.0,0.0
3102.0,2964.0,13198.0,11680.0,6468.0,5787.0,10853.0,0.0
3102.0,2985.0,13045.0,11728.0,6481.0,5793.0,10920.0,0.0
3114.0,2974.0,13071.0,11636.0,6453.0,5783.0,10894.0,0.0
3114.0,2976.0,13098.0,11558.0,6459.0,5755.0,10735.0,0.0
3112.0,2979.0,13101.0,11609.0,6453.0,5805.0,10887.0,0.0
3097.0,2952.0,13146.0,11548.0,6455.0,5762.0,10771.0,0.0
3124.0,2974.0,13008.0,11703.0,6475.0,5775.0,10775.0,0.0
3121.0,2999.0,13177.0,11670.0,6505.0,5802.0,10818.0,0.0
3110.0,2981.0,13216.0,11642.0,6490.0,5799.0,10880.0,0.0
3110.0,2966.0,13042.0,11571.0,6449.0,5752.0,10848.0,0.0
3114.0,2985.0,13102.0,11600.0,6471.0,5784.0,10798.0,0.0
3110.0,2982.0,13082.0,11593.0,6458.0,5781.0,10757.0,0.0
3112.0,2981.0,13073.0,11629.0,6453.0,5764.0,10720.0,0.0
3115.0,2969.0,13100.0,11572.0,6457.0,5770.0,10861.0,0.0
3098.0,2976.0,13087.0,11527.0,6429.0,5776.0,10864.0,0.0
3104.0,2968.0,13070.0,11572.0,6426.0,5787.0,10887.0,0.0
3118.0,2970.0,12978.0,11626.0,6479.0,5772.0,10756.0,0.0
3109.0,2973.0,13088.0,11564.0,6447.0,5768.0,10863.0,0.0
3115.0,2977.0,13062.0,11497.0,6436.0,5772.0,10691.0,0.0
3113.0,2983.0,13186.0,11606.0,6480.0,5784.0,10836.0,0.0
3104.0,2973.0,13247.0,11517.0,6448.0,5757.0,10771.0,0.0
3129.0,2971.0,13071.0,11652.0,6476.0,5804.0,10925.0,0.0
3118.0,2971.0,13111.0,11547.0,6463.0,5765.0,10801.0,0.0
3103.0,2969.0,13127.0,11587.0,6466.0,5779.0,10860.0,0.0
3112.0,2977.0,13083.0,11718.0,6474.0,5790.0,10917.0,0.0
3109.0,2985.0,13101.0,11641.0,6462.0,5758.0,10841.0,0.0
3102.0,2979.0,13199.0,11605.0,6474.0,5785.0,10895.0,0.0
3115.0,2964.0,13142.0,11548.0,6490.0,5704.0,10737.0,0.0
3104.0,2971.0,13040.0,11451.0,6466.0,5782.0,10782.0,0.0
3099.0,2975.0,12976.0,11497.0,6418.0,5756.0,10783.0,0.0
3107.0,2991.0,12916.0,11617.0,6442.0,5730.0,10798.0,0.0
3104.0,2985.0,13093.0,11640.0,6460.0,5765.0,10805.0,0.0
3107.0,2990.0,13105.0,11742.0,6491.0,5797.0,10861.0,0.0
3113.0,2962.0,13071.0,11519.0,6435.0,5767.0,10690.0,0.0
3108.0,2968.0,13058.0,11602.0,6469.0,5763.0,10867.0,0.0
3127.0,2977.0,13085.0,11615.0,6486.0,5781.0,10887.0,0.0
3106.0,2969.0,13164.0,11533.0,6495.0,5792.0,10786.0,0.0
3099.0,2978.0,13099.0,11587.0,6434.0,5758.0,10773.0,0.0
3099.0,2975.0,13105.0,11614.0,6449.0,5742.0,10824.0,0.0
3126.0,2971.0,13134.0,11666.0,6517.0,5789.0,10876.0,0.0
3112.0,2960.0,13191.0,11562.0,6483.0,5804.0,10854.0,0.0
3096.0,2970.0,13125.0,11662.0,6471.0,5772.0,10858.0,0.0
3107.0,2981.0,13057.0,11603.0,6465.0,5791.0,10876.0,0.0
3111.0,2971.0,13138.0,11621.0,6488.0,5757.0,10848.0,0.0
3093.0,2972.0,12985.0,11665.0,6467.0,5779.0,10770.0,0.0
3104.0,2970.0,13045.0,11661.0,6462.0,5762.0,10758.0,0.0
3107.0,2978.0,13026.0,11553.0,6416.0,5756.0,10717.0,0.0
3095.0,2941.0,13068.0,11452.0,6452.0,5724.0,10769.0,0.0
3093.0,2979.0,13090.0,11680.0,6411.0,5745.0,10758.0,0.0
3100.0,2971.0,13075.0,11456.0,6390.0,5744.0,10838.0,0.0
3113.0,2976.0,13106.0,11562.0,6487.0,5767.0,10842.0,0.0
3109.0,2979.0,13093.0,11654.0,6450.0,5763.0,10841.0,0.0
3100.0,2958.0,12929.0,11569.0,6414.0,5720.0,10837.0,0.0
3113.0,2983.0,13027.0,11664.0,6430.0,5756.0,10876.0,0.0
3112.0,2976.0,13070.0,11627.0,6411.0,5737.0,10848.0,0.0
3092.0,2966.0,13059.0,11512.0,6438.0,5747.0,10774.0,0.0
3114.0,2963.0,13034.0,11525.0,6424.0,5751.0,10788.0,0.0
3113.0,2965.0,13018.0,11543.0,6441.0,5735.0,10759.0,0.0
3102.0,2964.0,13039.0,11579.0,6410.0,5732.0,10821.0,0.0
3097.0,2968.0,13113.0,11589.0,6451.0,5750.0,10853.0,0.0
3102.0,2957.0,13035.0,11611.0,6419.0,5739.0,10782.0,0.0
3098.0,2983.0,13107.0,11690.0,6426.0,5767.0,10921.0,0.0
3123.0,2971.0,13054.0,11623.0,6440.0,5787.0,10853.0,0.0
3118.0,2968.0,13149.0,11650.0,6444.0,5795.0,10913.0,0.0
3111.0,2962.0,13021.0,11541.0,6423.0,5773.0,10708.0,0.0
3110.0,2955.0,12946.0,11543.0,6424.0,5726.0,10812.0,0.0
3104.0,2974.0,13068.0,11567.0,6445.0,5748.0,10869.0,0.0
3109.0,2962.0,13056.0,11585.0,6434.0,5735.0,10811.0,0.0
3114.0,2971.0,13080.0,11524.0,6441.0,5737.0,10755.0,0.0
3108.0,2965.0,13095.0,11583.0,6458.0,5784.0,10909.0,0.0
3103.0,2977.0,13056.0,11538.0,6425.0,5763.0,10769.0,0.0
3109.0,2967.0,13063.0,11612.0,6413.0,5742.0,10793.0,0.0
3090.0,2980.0,13024.0,11623.0,6437.0,5756.0,10807.0,0.0
3105.0,2973.0,13011.0,11424.0,6405.0,5753.0,10852.0,0.0
3099.0,2973.0,13036.0,11520.0,6422.0,5744.0,10741.0,0.0
3107.0,2971.0,13012.0,11514.0,6462.0,5727.0,10792.0,0.0
3084.0,2972.0,13084.0,11598.0,6445.0,5728.0,10744.0,0.0
3098.0,2956.0,13075.0,11548.0,6435.0,5748.0,10741.0,0.0
3095.0,2954.0,13054.0,11541.0,6416.0,5704.0,10752.0,0.0
3101.0,2972.0,13057.0,11668.0,6450.0,5743.0,10889.0,0.0
3098.0,2980.0,13012.0,11579.0,6454.0,5773.0,10920.0,0.0
3109.0,2971.0,13218.0,11618.0,6496.0,5789.0,10902.0,0.0
3116.0,2976.0,13126.0,11645.0,6495.0,5789.0,10912.0,0.0
3106.0,2981.0,13218.0,11705.0,6452.0,5756.0,10821.0,0.0
3105.0,2974.0,13127.0,11603.0,6487.0,5809.0,10832.0,0.0
3126.0,2990.0,13108.0,11576.0,6486.0,5767.0,10887.0,0.0
3107.0,2983.0,13118.0,11600.0,6461.0,5791.0,10813.0,0.0
3116.0,2979.0,13150.0,11783.0,6473.0,5796.0,10931.0,0.0
3109.0,2979.0,13151.0,11723.0,6459.0,5812.0,10970.0,0.0
3128.0,2983.0,13086.0,11692.0,6476.0,5810.0,10885.0,0.0
3148.0,2969.0,13067.0,11702.0,6474.0,5819.0,10957.0,0.0
3111.0,2968.0,13141.0,11579.0,6491.0,5806.0,10826.0,0.0
3110.0,2978.0,13098.0,11787.0,6498.0,5788.0,10915.0,0.0
3105.0,2968.0,12954.0,11580.0,6474.0,5750.0,10730.0,0.0
3110.0,2979.0,13103.0,11575.0,6452.0,5788.0,10959.0,0.0
3109.0,2998.0,13190.0,11689.0,6493.0,5802.0,10842.0,0.0
3105.0,2986.0,13075.0,11705.0,6447.0,5781.0,10782.0,0.0
3110.0,2977.0,13096.0,11592.0,6509.0,5750.0,10702.0,0.0
3110.0,2984.0,13079.0,11625.0,6465.0,5787.0,10831.0,0.0
3094.0,2966.0,13087.0,11569.0,6461.0,5768.0,10883.0,0.0
3122.0,2977.0,13065.0,11637.0,6429.0,5789.0,10752.0,0.0
3107.0,2967.0,13040.0,11495.0,6440.0,5770.0,10762.0,0.0
3111.0,2975.0,13084.0,11520.0,6453.0,5795.0,10808.0,0.0
3114.0,2983.0,13129.0,11457.0,6434.0,5779.0,10733.0,0.0
3138.0,2988.0,13124.0,11642.0,6479.0,5794.0,10871.0,0.0
3107.0,2968.0,12976.0,11641.0,6438.0,5786.0,10710.0,0.0
3114.0,2987.0,13108.0,11689.0,6497.0,5824.0,10981.0,0.0
3102.0,2973.0,12984.0,11558.0,6461.0,5735.0,10768.0,0.0
3111.0,2984.0,13174.0,11687.0,6465.0,5802.0,10839.0,0.0
3108.0,2989.0,13092.0,11677.0,6479.0,5775.0,10889.0,0.0
3114.0,2979.0,13007.0,11567.0,6444.0,5771.0,10779.0,0.0
3100.0,2985.0,13090.0,11709.0,6479.0,5800.0,10877.0,0.0
3106.0,2979.0,13045.0,11566.0,6456.0,5790.0,10866.0,0.0
3114.0,2993.0,13111.0,11602.0,6503.0,5815.0,10824.0,0.0
3098.0,2964.0,13171.0,11572.0,6468.0,5774.0,10750.0,0.0
3095.0,2974.0,13019.0,11568.0,6442.0,5754.0,10834.0,0.0
3114.0,2961.0,13139.0,11700.0,6494.0,5795.0,10827.0,0.0
3095.0,2978.0,13134.0,11678.0,6471.0,5746.0,10849.0,0.0
3109.0,2962.0,13079.0,11620.0,6439.0,5762.0,10806.0,0.0
3122.0,2983.0,13117.0,11701.0,6507.0,5824.0,10937.0,0.0
3100.0,2970.0,12867.0,11598.0,6448.0,5776.0,10807.0,0.0
3091.0,2962.0,13007.0,11806.0,6447.0,5760.0,10799.0,0.0
3106.0,2980.0,13105.0,11655.0,6458.0,5765.0,10889.0,0.0
3101.0,2970.0,13041.0,11666.0,6469.0,5745.0,10830.0,0.0
3116.0,2964.0,13100.0,11605.0,6472.0,5773.0,10812.0,0.0
3103.0,2961.0,13079.0,11483.0,6420.0,5752.0,10671.0,0.0
3116.0,2981.0,13093.0,11624.0,6477.0,5791.0,10871.0,0.0
3117.0,2974.0,13099.0,11622.0,6475.0,5806.0,10814.0,0.0
3106.0,2959.0,13040.0,11573.0,6447.0,5752.0,10778.0,0.0
3115.0,2974.0,13113.0,11603.0,6475.0,5783.0,10831.0,0.0
3104.0,2973.0,13078.0,11628.0,6467.0,5790.0,10853.0,0.0
3120.0,2950.0,13094.0,11570.0,6479.0,5788.0,10796.0,0.0
3105.0,2974.0,13044.0,11681.0,6458.0,5762.0,10966.0,0.0
3120.0,2957.0,12985.0,11605.0,6464.0,5788.0,10883.0,0.0
3120.0,2967.0,13121.0,11514.0,6486.0,5808.0,10974.0,0.0
3115.0,2972.0,12983.0,11499.0,6443.0,5738.0,10830.0,0.0
3118.0,2971.0,13041.0,11638.0,6454.0,5768.0,10815.0,0.0
3119.0,2962.0,13122.0,11567.0,6425.0,5733.0,10744.0,0.0
3103.0,2950.0,12879.0,11505.0,6409.0,5719.0,10797.0,0.0
3109.0,2969.0,13036.0,11586.0,6461.0,5793.0,10860.0,0.0
3118.0,2974.0,12973.0,11542.0,6456.0,5749.0,10838.0,0.0
3122.0,2958.0,13102.0,11659.0,6494.0,5780.0,10796.0,0.0
3111.0,2982.0,12966.0,11561.0,6437.0,5748.0,10937.0,0.0
3100.0,2975.0,13054.0,11527.0,6461.0,5761.0,10982.0,0.0
3105.0,2986.0,12980.0,11749.0,6465.0,5751.0,10805.0,0.0
3112.0,2977.0,13073.0,11748.0,6485.0,5751.0,10767.0,0.0
3101.0,2959.0,13047.0,11686.0,6444.0,5747.0,10880.0,0.0
3097.0,2981.0,13040.0,11599.0,6453.0,5745.0,10766.0,0.0
3106.0,2979.0,13002.0,11646.0,6463.0,5792.0,10820.0,0.0
3103.0,2979.0,13030.0,11633.0,6442.0,5780.0,10928.0,0.0
3102.0,2976.0,12982.0,11615.0,6434.0,5770.0,10897.0,0.0
3114.0,2967.0,13036.0,11577.0,6460.0,5781.0,10839.0,0.0
3117.0,2981.0,13006.0,11617.0,6463.0,5786.0,10838.0,0.0
3114.0,2978.0,13141.0,11625.0,6448.0,5792.0,10849.0,0.0
3109.0,2978.0,13008.0,11629.0,6447.0,5772.0,10933.0,0.0
3118.0,2966.0,12962.0,11693.0,6451.0,5737.0,10850.0,0.0
3099.0,2964.0,13059.0,11613.0,6461.0,5743.0,10915.0,0.0
3115.0,2985.0,13111.0,11704.0,6437.0,5785.0,10884.0,0.0
3107.0,2977.0,13060.0,11659.0,6431.0,5770.0,10801.0,0.0
3105.0,2973.0,13144.0,11579.0,6463.0,5756.0,10820.0,0.0
3097.0,2978.0,13016.0,11644.0,6453.0,5716.0,10917.0,0.0
3097.0,2981.0,13096.0,11661.0,6455.0,5775.0,10747.0,0.0
3122.0,2961.0,12942.0,11590.0,6433.0,5734.0,10708.0,0.0
3108.0,2956.0,13230.0,11576.0,6459.0,5757.0,10801.0,0.0
3092.0,2972.0,13047.0,11614.0,6372.0,5724.0,10748.0,0.0
3118.0,2981.0,13110.0,11648.0,6452.0,5763.0,10804.0,0.0
3125.0,2966.0,13071.0,11513.0,6438.0,5745.0,10798.0,0.0
3118.0,2978.0,12998.0,11647.0,6394.0,5805.0,10754.0,0.0
3108.0,2975.0,13055.0,11749.0,6433.0,5778.0,10755.0,0.0
3120.0,2970.0,13139.0,11595.0,6391.0,5763.0,10819.0,0.0
3103.0,2966.0,13097.0,11561.0,6461.0,5747.0,10749.0,0.0
3106.0,2957.0,13098.0,11562.0,6386.0,5738.0,10723.0,0.0
3108.0,2974.0,13045.0,11603.0,6429.0,5727.0,10808.0,0.0
3108.0,2965.0,12955.0,11622.0,6409.0,5718.0,10685.0,0.0
3109.0,2963.0,13140.0,11606.0,6437.0,5754.0,10916.0,0.0
3096.0,2955.0,13015.0,11615.0,6427.0,5720.0,10706.0,0.0
3097.0,2969.0,12957.0,11578.0,6407.0,5759.0,10729.0,0.0
3115.0,2978.0,12994.0,11582.0,6418.0,5767.0,10666.0,0.0
3108.0,2967.0,12993.0,11408.0,6389.0,5757.0,10752.0,0.0
3119.0,2983.0,13107.0,11644.0,6382.0,5754.0,10724.0,0.0
3109.0,2961.0,12971.0,11484.0,6398.0,5735.0,10680.0,0.0
3112.0,2968.0,12982.0,11480.0,6402.0,5732.0,10748.0,0.0
3120.0,2950.0,13091.0,11494.0,6395.0,5732.0,10860.0,0.0
3121.0,2965.0,13036.0,11707.0,6437.0,5739.0,10755.0,0.0
3103.0,2963.0,13213.0,11568.0,6406.0,5770.0,10818.0,0.0
3107.0,2960.0,13033.0,11525.0,6422.0,5760.0,10816.0,0.0
3117.0,2974.0,13069.0,11648.0,6422.0,5734.0,11012.0,0.0
3112.0,2972.0,13014.0,11637.0,6414.0,5717.0,10780.0,0.0
3111.0,2973.0,13109.0,11677.0,6443.0,5754.0,10794.0,0.0
3102.0,2975.0,13099.0,11515.0,6415.0,5743.0,10812.0,0.0
3110.0,2970.0,13073.0,11678.0,6420.0,5726.0,10764.0,0.0
3100.0,2959.0,13017.0,11537.0,6403.0,5723.0,10812.0,0.0
3095.0,2976.0,13027.0,11541.0,6414.0,5742.0,10768.0,0.0
3108.0,2942.0,12932.0,11431.0,6405.0,5723.0,10775.0,0.0
3095.0,2966.0,13052.0,11569.0,6408.0,5731.0,10695.0,0.0
3091.0,2958.0,12959.0,11542.0,6374.0,5730.0,10703.0,0.0
3091.0,2958.0,12927.0,11521.0,6388.0,5722.0,10771.0,0.0
3088.0,2955.0,13084.0,11479.0,6362.0,5709.0,10776.0,0.0
3100.0,2983.0,13074.0,11720.0,6441.0,5735.0,10847.0,0.0
3104.0,2959.0,13083.0,11595.0,6364.0,5718.0,10740.0,0.0
3110.0,2987.0,13056.0,11642.0,6442.0,5732.0,10842.0,0.0
3108.0,2973.0,13124.0,11590.0,6443.0,5773.0,10798.0,0.0
3107.0,2975.0,13161.0,11599.0,6458.0,5774.0,10862.0,0.0
3115.0,2977.0,13081.0,11608.0,6431.0,5752.0,10769.0,0.0
3104.0,2982.0,13096.0,11554.0,6449.0,5722.0,10778.0,0.0
3099.0,2969.0,13086.0,11615.0,6426.0,5709.0,10817.0,0.0
3112.0,2966.0,13091.0,11485.0,6444.0,5760.0,10782.0,0.0
3103.0,2969.0,13153.0,11606.0,6441.0,5761.0,10857.0,0.0
3105.0,2947.0,12995.0,11467.0,6402.0,5752.0,10682.0,0.0
3118.0,2958.0,13080.0,11531.0,6442.0,5794.0,10791.0,0.0
3111.0,2986.0,13060.0,11665.0,6460.0,5779.0,10769.0,0.0
3123.0,2989.0,12974.0,11668.0,6438.0,5738.0,10732.0,0.0
3111.0,2973.0,13092.0,11579.0,6430.0,5791.0,10646.0,0.0
3100.0,2985.0,13094.0,11577.0,6389.0,5788.0,10822.0,0.0
3105.0,2976.0,13012.0,11559.0,6432.0,5745.0,10644.0,0.0
3124.0,2962.0,13038.0,11555.0,6428.0,5779.0,10648.0,0.0
3097.0,2976.0,13113.0,11649.0,6434.0,5769.0,10731.0,0.0
3115.0,2968.0,13043.0,11605.0,6389.0,5756.0,10716.0,0.0
3107.0,2970.0,13149.0,11695.0,6462.0,5758.0,10923.0,0.0
3122.0,2962.0,13303.0,11300.0,6105.0,5512.0,10025.0,0.0
3117.0,2966.0,13150.0,11310.0,6082.0,5533.0,9990.0,0.0
3121.0,2965.0,13191.0,11346.0,6082.0,5566.0,9934.0,0.0
3126.0,2962.0,13351.0,11355.0,6091.0,5599.0,10105.0,0.0
3121.0,2965.0,13268.0,11395.0,6092.0,5555.0,10004.0,0.0
3125.0,2981.0,13253.0,11402.0,6087.0,5584.0,10208.0,0.0
3118.0,2968.0,13258.0,11412.0,6114.0,5544.0,10172.0,0.0
3115.0,2954.0,13060.0,11337.0,6042.0,5486.0,10104.0,0.0
3124.0,2963.0,13220.0,11442.0,6058.0,5541.0,10130.0,0.0
3131.0,2968.0,13109.0,11331.0,6063.0,5569.0,9905.0,0.0
3123.0,2963.0,13272.0,11448.0,6083.0,5515.0,10126.0,0.0
3119.0,2953.0,13089.0,11397.0,6031.0,5541.0,10007.0,0.0
3117.0,2965.0,13206.0,11274.0,6064.0,5531.0,10182.0,0.0
3119.0,2963.0,13200.0,11360.0,6046.0,5533.0,10061.0,0.0
3122.0,2960.0,13201.0,11295.0,6023.0,5510.0,10247.0,0.0
3133.0,2975.0,13274.0,11395.0,6096.0,5550.0,10077.0,0.0
3121.0,2962.0,13157.0,11340.0,6017.0,5520.0,9987.0,0.0
3146.0,2955.0,13297.0,11406.0,6107.0,5557.0,9918.0,0.0
3121.0,2967.0,12977.0,11372.0,6010.0,5510.0,9972.0,0.0
3123.0,2955.0,13119.0,11449.0,6113.0,5549.0,10013.0,0.0
3119.0,2959.0,13148.0,11465.0,6139.0,5574.0,10046.0,0.0
3136.0,2965.0,13202.0,11458.0,6099.0,5563.0,10042.0,0.0
3132.0,2977.0,13308.0,11461.0,6085.0,5576.0,10148.0,0.0
3134.0,2980.0,13350.0,11436.0,6090.0,5527.0,10035.0,0.0
3127.0,2964.0,13169.0,11437.0,6094.0,5561.0,10100.0,0.0
3131.0,2980.0,13297.0,11414.0,6088.0,5562.0,10181.0,0.0
3127.0,2952.0,13305.0,11483.0,6095.0,5576.0,10314.0,0.0
3133.0,2977.0,13363.0,11559.0,6135.0,5555.0,10070.0,0.0
3148.0,2973.0,13357.0,11452.0,6144.0,5599.0,10075.0,0.0
3128.0,2974.0,13306.0,11547.0,6099.0,5545.0,9974.0,0.0
3126.0,2966.0,13281.0,11463.0,6108.0,5512.0,10163.0,0.0
3146.0,2975.0,13340.0,11523.0,6168.0,5596.0,10259.0,0.0
3127.0,2981.0,13209.0,11374.0,6106.0,5558.0,10020.0,0.0
3137.0,2964.0,13052.0,11359.0,6102.0,5586.0,10204.0,0.0
3140.0,2964.0,13276.0,11463.0,6114.0,5567.0,10299.0,0.0
3129.0,2978.0,13271.0,11490.0,6101.0,5568.0,10200.0,0.0
3134.0,2965.0,13238.0,11503.0,6128.0,5502.0,10147.0,0.0
3142.0,2976.0,13240.0,11435.0,6110.0,5598.0,10059.0,0.0
3143.0,2966.0,13256.0,11405.0,6121.0,5559.0,10132.0,0.0
3121.0,2973.0,13149.0,11418.0,6123.0,5522.0,10029.0,0.0
3127.0,2974.0,13317.0,11448.0,6080.0,5521.0,10021.0,0.0
3139.0,2979.0,13175.0,11382.0,6107.0,5541.0,10113.0,0.0
3115.0,2977.0,13310.0,11459.0,6093.0,5571.0,10173.0,0.0
3128.0,2963.0,13275.0,11419.0,6128.0,5566.0,10212.0,0.0
3120.0,2964.0,13264.0,11432.0,6088.0,5584.0,10280.0,0.0
3125.0,2978.0,13330.0,11432.0,6179.0,5577.0,10163.0,0.0
3128.0,2966.0,13106.0,11478.0,6094.0,5564.0,10243.0,0.0
3137.0,2961.0,13223.0,11338.0,6132.0,5568.0,10087.0,0.0
3126.0,2965.0,13122.0,11434.0,6120.0,5549.0,10175.0,0.0
3128.0,2978.0,13354.0,11494.0,6131.0,5582.0,10001.0,0.0
3139.0,2974.0,13316.0,11472.0,6131.0,5546.0,10130.0,0.0
3134.0,2973.0,13214.0,11397.0,6133.0,5611.0,9965.0,0.0
3130.0,2963.0,13377.0,11531.0,6133.0,5592.0,10184.0,0.0
3126.0,2970.0,13240.0,11417.0,6102.0,5546.0,9973.0,0.0
3150.0,2976.0,13329.0,11453.0,6103.0,5596.0,10126.0,0.0
3133.0,2968.0,13212.0,11413.0,6122.0,5594.0,10135.0,0.0
3140.0,2972.0,13320.0,11371.0,6129.0,5570.0,10144.0,0.0
3139.0,2977.0,13216.0,11477.0,6128.0,5548.0,10058.0,0.0
3135.0,2968.0,13302.0,11442.0,6105.0,5566.0,10203.0,0.0
3137.0,2975.0,13323.0,11482.0,6168.0,5610.0,9946.0,0.0
3134.0,2970.0,13367.0,11456.0,6166.0,5593.0,10237.0,0.0
3135.0,2974.0,13133.0,11455.0,6120.0,5553.0,9990.0,0.0
3139.0,2972.0,13480.0,11468.0,6169.0,5625.0,9987.0,0.0
3139.0,2979.0,13391.0,11472.0,6173.0,5592.0,10223.0,0.0
3149.0,2983.0,13301.0,11437.0,6148.0,5566.0,10144.0,0.0
3146.0,2978.0,13339.0,11534.0,6199.0,5586.0,10025.0,0.0
3125.0,2972.0,13154.0,11433.0,6098.0,5638.0,10004.0,0.0
3139.0,2972.0,13359.0,11402.0,6111.0,5615.0,10213.0,0.0
3128.0,2974.0,13424.0,11445.0,6157.0,5573.0,10242.0,0.0
3149.0,2982.0,13392.0,11464.0,6169.0,5604.0,9973.0,0.0
3131.0,2969.0,13243.0,11559.0,6179.0,5612.0,10042.0,0.0
3132.0,2967.0,13317.0,11349.0,6113.0,5560.0,10141.0,0.0
3130.0,2973.0,13201.0,11474.0,6132.0,5622.0,9952.0,0.0
3116.0,2955.0,13133.0,11390.0,6137.0,5565.0,10265.0,0.0
3132.0,2966.0,13300.0,11394.0,6110.0,5575.0,10339.0,0.0
3132.0,2961.0,13227.0,11419.0,6131.0,5506.0,10297.0,0.0
3136.0,2968.0,13177.0,11487.0,6120.0,5557.0,9940.0,0.0
3132.0,2961.0,13312.0,11382.0,6130.0,5569.0,10030.0,0.0
3131.0,2979.0,13335.0,11485.0,6140.0,5616.0,10042.0,0.0
3143.0,2974.0,13277.0,11484.0,6147.0,5621.0,10092.0,0.0
3131.0,2980.0,13259.0,11484.0,6154.0,5577.0,10064.0,0.0
3141.0,2975.0,13235.0,11378.0,6119.0,5563.0,10065.0,0.0
3128.0,2978.0,13185.0,11436.0,6102.0,5582.0,10213.0,0.0
3139.0,2977.0,13299.0,11402.0,6121.0,5608.0,10172.0,0.0
3136.0,2967.0,13311.0,11457.0,6134.0,5627.0,10237.0,0.0
3133.0,2968.0,13199.0,11442.0,6116.0,5545.0,10101.0,0.0
3130.0,2972.0,13160.0,11389.0,6102.0,5566.0,10195.0,0.0
3138.0,2965.0,13293.0,11427.0,6131.0,5581.0,10055.0,0.0
3136.0,2964.0,13240.0,11396.0,6123.0,5578.0,10123.0,0.0
3144.0,2979.0,13265.0,11433.0,6146.0,5618.0,10027.0,0.0
3132.0,2964.0,13280.0,11484.0,6131.0,5560.0,10322.0,0.0
3126.0,2961.0,13392.0,11471.0,6108.0,5577.0,10129.0,0.0
3146.0,2970.0,13318.0,11507.0,6163.0,5610.0,10343.0,0.0
3122.0,2969.0,13326.0,11366.0,6125.0,5577.0,10110.0,0.0
3129.0,2980.0,13353.0,11357.0,6153.0,5568.0,10092.0,0.0
3122.0,2970.0,13282.0,11483.0,6132.0,5578.0,10273.0,0.0
3132.0,2971.0,13196.0,11427.0,6099.0,5557.0,9990.0,0.0
3131.0,2962.0,13344.0,11330.0,6104.0,5570.0,10077.0,0.0
3126.0,2976.0,13219.0,11471.0,6110.0,5581.0,10107.0,0.0
3124.0,2974.0,13314.0,11417.0,6111.0,5594.0,10055.0,0.0
3128.0,2970.0,13174.0,11457.0,6088.0,5528.0,10045.0,0.0
3130.0,2983.0,13319.0,11471.0,6133.0,5587.0,10161.0,0.0
3127.0,2964.0,13200.0,11415.0,6094.0,5529.0,10120.0,0.0
3133.0,2965.0,13302.0,11444.0,6124.0,5597.0,10148.0,0.0
3143.0,2974.0,13235.0,11478.0,6111.0,5550.0,10213.0,0.0
3126.0,2976.0,13078.0,11328.0,6085.0,5581.0,10011.0,0.0
3124.0,2960.0,13185.0,11425.0,6094.0,5545.0,10163.0,0.0
3131.0,2975.0,13230.0,11296.0,6107.0,5557.0,10007.0,0.0
3124.0,2972.0,13240.0,11411.0,6101.0,5581.0,9962.0,0.0
3119.0,2971.0,13144.0,11327.0,6117.0,5512.0,9915.0,0.0
3128.0,2983.0,13295.0,11404.0,6100.0,5580.0,10095.0,0.0
3131.0,2956.0,13226.0,11353.0,6071.0,5579.0,9978.0,0.0
3122.0,2957.0,13250.0,11373.0,6069.0,5563.0,10099.0,0.0
3117.0,2969.0,13309.0,11364.0,6076.0,5546.0,9976.0,0.0
3122.0,2965.0,13264.0,11391.0,6091.0,5561.0,10173.0,0.0
3124.0,2971.0,13252.0,11463.0,6123.0,5553.0,10156.0,0.0
3129.0,2963.0,13231.0,11534.0,6130.0,5591.0,10034.0,0.0
3122.0,2963.0,13137.0,11387.0,6083.0,5566.0,10025.0,0.0
3125.0,2965.0,13209.0,11408.0,6054.0,5495.0,10077.0,0.0
3135.0,2969.0,13152.0,11393.0,6069.0,5534.0,10197.0,0.0
3125.0,2964.0,13218.0,11366.0,6097.0,5516.0,10036.0,0.0
3120.0,2973.0,13180.0,11373.0,6081.0,5505.0,10098.0,0.0
3122.0,2972.0,13230.0,11358.0,6097.0,5568.0,10152.0,0.0
